trial,epoch,subtype,erm
0,0,Overall,0.36882982395581637
0,0,0,0.005321507760532151
0,0,1,0.8674057649667406
0,0,2,0.0
0,0,3,0.2632398753894081
0,1,Overall,0.48688298239558164
0,1,0,0.9804878048780488
0,1,1,0.0
0,1,2,0.0
0,1,3,0.9501557632398754
0,2,Overall,0.4911977908180877
0,2,0,0.9942350332594235
0,2,1,0.0008869179600886918
0,2,2,0.0
0,2,3,0.9376947040498442
0,3,Overall,0.5039696237487056
0,3,0,0.9924611973392461
0,3,1,0.029711751662971176
0,3,2,0.0
0,3,3,0.9579439252336449
0,4,Overall,0.5640317569899896
0,4,0,0.9929046563192905
0,4,1,0.18713968957871396
0,4,2,0.0
0,4,3,0.9454828660436138
0,5,Overall,0.5988954090438384
0,5,0,0.9929046563192905
0,5,1,0.2771618625277162
0,5,2,0.0
0,5,3,0.9439252336448598
0,6,Overall,0.6394546082153952
0,6,0,0.9929046563192905
0,6,1,0.38226164079822617
0,6,2,0.0
0,6,3,0.940809968847352
0,7,Overall,0.6453227476700034
0,7,0,0.9906873614190688
0,7,1,0.398669623059867
0,7,2,0.0
0,7,3,0.9439252336448598
0,8,Overall,0.6731101139109423
0,8,0,0.9920177383592018
0,8,1,0.4674057649667406
0,8,2,0.012461059190031152
0,8,3,0.9361370716510904
0,9,Overall,0.680013807386952
0,9,0,0.9929046563192905
0,9,1,0.47804878048780486
0,9,2,0.03582554517133956
0,9,3,0.9345794392523364
0,10,Overall,0.6903693476009665
0,10,0,0.9906873614190688
0,10,1,0.49711751662971176
0,10,2,0.06542056074766354
0,10,3,0.9392523364485982
0,11,Overall,0.7090093199861927
0,11,0,0.9906873614190688
0,11,1,0.5299334811529933
0,11,2,0.12149532710280374
0,11,3,0.9361370716510904
0,12,Overall,0.6969278564031757
0,12,0,0.9902439024390244
0,12,1,0.4957871396895787
0,12,2,0.1292834890965732
0,12,3,0.940809968847352
0,13,Overall,0.7140144977562997
0,13,0,0.9893569844789357
0,13,1,0.5303769401330377
0,13,2,0.16510903426791276
0,13,3,0.940809968847352
0,14,Overall,0.7190196755264067
0,14,0,0.991130820399113
0,14,1,0.5396895787139689
0,14,2,0.1791277258566978
0,14,3,0.9330218068535826
0,15,Overall,0.732827062478426
0,15,0,0.98980044345898
0,15,1,0.5623059866962306
0,15,2,0.23052959501557632
0,15,3,0.9314641744548287
0,16,Overall,0.7343803935105281
0,16,0,0.9902439024390244
0,16,1,0.5614190687361419
0,16,2,0.24454828660436137
0,16,3,0.9330218068535826
0,17,Overall,0.7376596479116327
0,17,0,0.991130820399113
0,17,1,0.5702882483370288
0,17,2,0.24299065420560748
0,17,3,0.9299065420560748
0,18,Overall,0.7437003797031412
0,18,0,0.9889135254988913
0,18,1,0.5818181818181818
0,18,2,0.2632398753894081
0,18,3,0.9314641744548287
0,19,Overall,0.7385226095961339
0,19,0,0.9866962305986696
0,19,1,0.5560975609756098
0,19,2,0.30218068535825543
0,19,3,0.9439252336448598
0,20,Overall,0.7480151881256473
0,20,0,0.9862527716186252
0,20,1,0.5796008869179601
0,20,2,0.3146417445482866
0,20,3,0.9361370716510904
0,21,Overall,0.7474974111149465
0,21,0,0.9866962305986696
0,21,1,0.578270509977827
0,21,2,0.3161993769470405
0,21,3,0.9330218068535826
0,22,Overall,0.7561270279599586
0,22,0,0.9893569844789357
0,22,1,0.5986696230598669
0,22,2,0.31931464174454827
0,22,3,0.926791277258567
0,23,Overall,0.7562996202968588
0,23,0,0.9866962305986696
0,23,1,0.5960088691796009
