trial,epoch,subtype,gdro
0,0,Overall,0.21832930617880567
0,0,0,0.0
0,0,1,0.43458980044345896
0,0,2,0.04205607476635514
0,0,3,0.40186915887850466
0,1,Overall,0.26234035208836726
0,1,0,0.003547671840354767
0,1,1,0.47317073170731705
0,1,2,0.3333333333333333
0,1,3,0.3598130841121495
0,2,Overall,0.27183293061788055
0,2,0,0.06252771618625277
0,2,1,0.4212860310421286
0,2,2,0.3691588785046729
0,2,3,0.3847352024922118
0,3,Overall,0.3324128408698654
0,3,0,0.316629711751663
0,3,1,0.33126385809312636
0,3,2,0.3302180685358255
0,3,3,0.3940809968847352
0,4,Overall,0.3917846047635485
0,4,0,0.6097560975609756
0,4,1,0.23148558758314855
0,4,2,0.2616822429906542
0,4,3,0.31931464174454827
0,5,Overall,0.42388677942699343
0,5,0,0.752549889135255
0,5,1,0.18713968957871396
0,5,2,0.2118380062305296
0,5,3,0.3130841121495327
0,6,Overall,0.45012081463583015
0,6,0,0.8279379157427937
0,6,1,0.18580931263858094
0,6,2,0.19314641744548286
0,6,3,0.308411214953271
0,7,Overall,0.474974111149465
0,7,0,0.824390243902439
0,7,1,0.22882483370288248
0,7,2,0.23052959501557632
0,7,3,0.35669781931464173
0,8,Overall,0.5032792544011045
0,8,0,0.7955654101995565
0,8,1,0.30155210643015523
0,8,2,0.2850467289719626
0,8,3,0.40342679127725856
0,9,Overall,0.5338280980324474
0,9,0,0.753880266075388
0,9,1,0.38669623059866964
0,9,2,0.3644859813084112
0,9,3,0.4470404984423676
0,10,Overall,0.5581636175353815
0,10,0,0.7042128603104213
0,10,1,0.45986696230598667
0,10,2,0.4392523364485981
0,10,3,0.5093457943925234
0,11,Overall,0.5761132205730065
0,11,0,0.6634146341463415
0,11,1,0.5272727272727272
0,11,2,0.4968847352024922
0,11,3,0.5202492211838006
0,12,Overall,0.5947531929582327
0,12,0,0.6376940133037694
0,12,1,0.5840354767184035
0,12,2,0.5311526479750779
0,12,3,0.5451713395638629
0,13,Overall,0.6007939247497411
0,13,0,0.6053215077605322
0,13,1,0.6066518847006652
0,13,2,0.5903426791277259
0,13,3,0.5747663551401869
0,14,Overall,0.613565757680359
0,14,0,0.6212860310421287
0,14,1,0.6186252771618626
0,14,2,0.6012461059190031
0,14,3,0.5809968847352025
0,15,Overall,0.627890921643079
0,15,0,0.633259423503326
0,15,1,0.6390243902439025
0,15,2,0.5887850467289719
0,15,3,0.6090342679127726
0,16,Overall,0.6325509147393855
0,16,0,0.6221729490022173
0,16,1,0.6447893569844789
0,16,2,0.6246105919003115
0,16,3,0.6339563862928349
0,17,Overall,0.6456679323438039
0,17,0,0.6416851441241685
0,17,1,0.6421286031042128
0,17,2,0.6526479750778816
0,17,3,0.6651090342679128
0,18,Overall,0.6586123576113221
0,18,0,0.6616407982261641
0,18,1,0.6585365853658537
0,18,2,0.6355140186915887
0,18,3,0.6713395638629284
0,19,Overall,0.6732827062478426
0,19,0,0.6926829268292682
0,19,1,0.6665188470066519
0,19,2,0.6230529595015576
0,19,3,0.6791277258566978
0,20,Overall,0.6848463928201588
0,20,0,0.7139689578713969
0,20,1,0.6709534368070953
0,20,2,0.6355140186915887
0,20,3,0.6806853582554517
0,21,Overall,0.6983085950983776
0,21,0,0.7334811529933482
0,21,1,0.6855875831485587
0,21,2,0.6386292834890965
0,21,3,0.6791277258566978
0,22,Overall,0.7112530203658958
0,22,0,0.766740576496674
0,22,1,0.6847006651884701
0,22,2,0.6261682242990654
0,22,3,0.6947040498442367
0,23,Overall,0.710735243355195
0,23,0,0.7618625277161862
0,23,1,0.6798226164079822
0,23,2,0.6479750778816199
0,23,3,0.7024922118380063
0,24,Overall,0.7254055919917156
0,24,0,0.7906873614190687
0,24,1,0.6900221729490023
0,24,2,0.6417445482866043
0,24,3,0.7040498442367601
0,25,Overall,0.7317915084570245
0,25,0,0.8039911308203991
0,25,1,0.6913525498891353
0,25,2,0.6370716510903427
0,25,3,0.7149532710280374
0,26,Overall,0.7402485329651364
0,26,0,0.8057649667405765
0,26,1,0.7104212860310422
0,26,2,0.6355140186915887
0,26,3,0.719626168224299
0,27,Overall,0.7468070417673456
0,27,0,0.812860310421286
0,27,1,0.719290465631929
0,27,2,0.6339563862928349
0,27,3,0.7242990654205608
0,28,Overall,0.7450811183983431
0,28,0,0.8190687361419069
0,28,1,0.7019955654101996
0,28,2,0.6495327102803738
0,28,3,0.7320872274143302
0,29,Overall,0.7461166724197446
0,29,0,0.8199556541019956
0,29,1,0.6997782705099779
0,29,2,0.6526479750778816
0,29,3,0.7429906542056075
0,30,Overall,0.7545736969278564
0,30,0,0.8261640798226164
0,30,1,0.7179600886917961
0,30,2,0.6479750778816199
0,30,3,0.7383177570093458
0,31,Overall,0.7568173973075596
0,31,0,0.8226164079822617
0,31,1,0.7184035476718403
0,31,2,0.6744548286604362
0,31,3,0.7429906542056075
0,32,Overall,0.7649292371418709
0,32,0,0.8354767184035476
0,32,1,0.7259423503325942
0,32,2,0.6682242990654206
0,32,3,0.7507788161993769
0,33,Overall,0.7664825681739731
0,33,0,0.8363636363636363
0,33,1,0.7303769401330377
0,33,2,0.6635514018691588
0,33,3,0.7507788161993769
0,34,Overall,0.7680358992060753
0,34,0,0.835920177383592
0,34,1,0.7237250554323725
0,34,2,0.7009345794392523
0,34,3,0.7523364485981309
0,35,Overall,0.7661373835001726
0,35,0,0.8319290465631929
0,35,1,0.720620842572062
0,35,2,0.7024922118380063
0,35,3,0.7585669781931464
0,36,Overall,0.7783914394200897
0,36,0,0.8656319290465632
0,36,1,0.7299334811529934
0,36,2,0.6635514018691588
0,36,3,0.7570093457943925
