trial,epoch,subtype,mix50
0,0,Overall,0.5745598895409044
0,0,0,0.47184035476718406
0,0,1,0.7485587583148559
0,0,2,0.5887850467289719
0,0,3,0.3099688473520249
0,1,Overall,0.799275112185019
0,1,0,0.987139689578714
0,1,1,0.6696230598669624
0,1,2,0.48753894080996885
0,1,3,0.9065420560747663
0,2,Overall,0.8491542975491888
0,2,0,0.9809312638580931
0,2,1,0.7521064301552106
0,2,2,0.660436137071651
0,2,3,0.9158878504672897
0,3,Overall,0.823610631687953
0,3,0,0.9671840354767184
0,3,1,0.6638580931263858
0,3,2,0.7570093457943925
0,3,3,0.9470404984423676
0,4,Overall,0.8729720400414221
0,4,0,0.9773835920177384
0,4,1,0.7924611973392461
0,4,2,0.7336448598130841
0,4,3,0.9283489096573209
0,5,Overall,0.8738350017259233
0,5,0,0.9844789356984479
0,5,1,0.7995565410199557
0,5,2,0.6993769470404985
0,5,3,0.9205607476635514
0,6,Overall,0.8626164998274076
0,6,0,0.9835920177383592
0,6,1,0.7623059866962306
0,6,2,0.7242990654205608
0,6,3,0.9283489096573209
0,7,Overall,0.8705557473248188
0,7,0,0.9831485587583149
0,7,1,0.7831485587583149
0,7,2,0.7274143302180686
0,7,3,0.9252336448598131
0,8,Overall,0.8679668622713151
0,8,0,0.9835920177383592
0,8,1,0.7773835920177383
0,8,2,0.7242990654205608
0,8,3,0.9236760124610592
0,9,Overall,0.8619261304798067
0,9,0,0.9835920177383592
0,9,1,0.7609756097560976
0,9,2,0.7258566978193146
0,9,3,0.9252336448598131
0,10,Overall,0.8522609596133932
0,10,0,0.9813747228381374
0,10,1,0.728159645232816
0,10,2,0.7585669781931464
0,10,3,0.9283489096573209
0,11,Overall,0.8291335864687608
0,11,0,0.9818181818181818
0,11,1,0.6625277161862527
0,11,2,0.764797507788162
0,11,3,0.942367601246106
0,12,Overall,0.8460476354849845
0,12,0,0.9813747228381374
0,12,1,0.7117516629711752
0,12,2,0.7538940809968847
0,12,3,0.9345794392523364
0,13,Overall,0.8746979634104246
0,13,0,0.9906873614190688
0,13,1,0.798669623059867
0,13,2,0.6978193146417445
0,13,3,0.9112149532710281
0,14,Overall,0.8847083189506386
0,14,0,0.9893569844789357
0,14,1,0.8226164079822617
0,14,2,0.7102803738317757
0,14,3,0.9096573208722741
0,15,Overall,0.8584742837418019
0,15,0,0.9844789356984479
0,15,1,0.741019955654102
0,15,2,0.7585669781931464
0,15,3,0.9283489096573209
0,16,Overall,0.8617535381429065
0,16,0,0.9933481152993349
0,16,1,0.7760532150776053
0,16,2,0.6557632398753894
0,16,3,0.9065420560747663
0,17,Overall,0.8444943044528823
0,17,0,0.98980044345898
0,17,1,0.716629711751663
0,17,2,0.7009345794392523
0,17,3,0.926791277258567
0,18,Overall,0.8488091128753883
0,18,0,0.991130820399113
0,18,1,0.7321507760532151
0,18,2,0.6838006230529595
0,18,3,0.9236760124610592
0,19,Overall,0.8532965136347946
0,19,0,0.9929046563192905
0,19,1,0.7631929046563193
0,19,2,0.616822429906542
0,19,3,0.9158878504672897
0,20,Overall,0.8543320676561961
0,20,0,0.9929046563192905
0,20,1,0.7658536585365854
0,20,2,0.6137071651090342
0,20,3,0.9190031152647975
0,21,Overall,0.8564031756989989
0,21,0,0.9924611973392461
0,21,1,0.7689578713968958
0,21,2,0.6261682242990654
0,21,3,0.9158878504672897
0,22,Overall,0.8444943044528823
0,22,0,0.9915742793791574
0,22,1,0.7348115299334812
0,22,2,0.6355140186915887
0,22,3,0.9221183800623053
0,23,Overall,0.8539868829823956
0,23,0,0.991130820399113
0,23,1,0.7640798226164079
0,23,2,0.6292834890965732
0,23,3,0.9127725856697819
0,24,Overall,0.8565757680358992
0,24,0,0.9929046563192905
0,24,1,0.7720620842572062
0,24,2,0.6214953271028038
0,24,3,0.9096573208722741
0,25,Overall,0.8510528132550915
0,25,0,0.991130820399113
0,25,1,0.761419068736142
0,25,2,0.6137071651090342
0,25,3,0.9112149532710281
0,26,Overall,0.8643424231964101
0,26,0,0.9929046563192905
0,26,1,0.8008869179600887
0,26,2,0.5950155763239875
0,26,3,0.9049844236760125
0,27,Overall,0.8403520883672765
0,27,0,0.9866962305986696
0,27,1,0.7175166297117517
0,27,2,0.6713395638629284
0,27,3,0.926791277258567
0,28,Overall,0.8370728339661719
0,28,0,0.9862527716186252
0,28,1,0.7161862527716186
0,28,2,0.6510903426791277
0,28,3,0.9236760124610592
0,29,Overall,0.8462202278218847
0,29,0,0.9889135254988913
0,29,1,0.7454545454545455
0,29,2,0.632398753894081
0,29,3,0.9127725856697819
0,30,Overall,0.85001725923369
0,30,0,0.9884700665188471
0,30,1,0.7507760532150776
0,30,2,0.6464174454828661
0,30,3,0.9158878504672897
0,31,Overall,0.840006903693476
0,31,0,0.9862527716186252
0,31,1,0.7201773835920178
0,31,2,0.6588785046728972
0,31,3,0.9283489096573209
0,32,Overall,0.8396617190196756
0,32,0,0.9889135254988913
0,32,1,0.7272727272727273
0,32,2,0.6261682242990654
0,32,3,0.9236760124610592
0,33,Overall,0.8469105971694857
0,33,0,0.9915742793791574
0,33,1,0.7556541019955654
0,33,2,0.5934579439252337
0,33,3,0.9127725856697819
0,34,Overall,0.835001725923369
0,34,0,0.9880266075388027
0,34,1,0.7104212860310422
0,34,2,0.6464174454828661
0,34,3,0.9236760124610592
0,35,Overall,0.8363824646185709
0,35,0,0.987139689578714
0,35,1,0.7161862527716186
0,35,2,0.6448598130841121
0,35,3,0.9205607476635514
0,36,Overall,0.8261995167414566
0,36,0,0.987139689578714
0,36,1,0.6962305986696231
0,36,2,0.6246105919003115
0,36,3,0.9190031152647975
0,37,Overall,0.834311356575768
0,37,0,0.9849223946784922
0,37,1,0.7113082039911308
0,37,2,0.6479750778816199
0,37,3,0.9236760124610592
0,38,Overall,0.8187780462547463
0,38,0,0.9849223946784922
0,38,1,0.6678492239467849
0,38,2,0.6542056074766355
0,38,3,0.9299065420560748
