trial,epoch,subtype,cris
0,0,Overall,0.762858129099068
0,0,0,0.9623059866962306
0,0,1,0.9800443458980045
0,0,2,0.037383177570093455
0,0,3,0.024922118380062305
0,1,Overall,0.7789092164307905
0,1,0,1.0
0,1,1,0.9951219512195122
0,1,2,0.0
0,1,3,0.021806853582554516
0,2,Overall,0.7866758715913014
0,2,0,1.0
0,2,1,0.926829268292683
0,2,2,0.001557632398753894
0,2,3,0.3302180685358255
0,3,Overall,0.7235070762858129
0,3,0,0.9968957871396896
0,3,1,0.6478935698447894
0,3,2,0.03271028037383177
0,3,3,0.719626168224299
0,4,Overall,0.7217811529168104
0,4,0,0.9977827050997783
0,4,1,0.6288248337028824
0,4,2,0.03426791277258567
0,4,3,0.7663551401869159
0,5,Overall,0.7053848809112876
0,5,0,0.9964523281596452
0,5,1,0.5742793791574279
0,5,2,0.04205607476635514
0,5,3,0.8068535825545171
0,6,Overall,0.6926130479806697
0,6,0,0.9951219512195122
0,6,1,0.530820399113082
0,6,2,0.0514018691588785
0,6,3,0.839563862928349
0,7,Overall,0.6879530548843631
0,7,0,0.9946784922394678
0,7,1,0.5042128603104213
0,7,2,0.07320872274143302
0,7,3,0.8707165109034268
0,8,Overall,0.7041767345529858
0,8,0,0.9964523281596452
0,8,1,0.5432372505543237
0,8,2,0.08255451713395638
0,8,3,0.8644859813084113
0,9,Overall,0.7062478425957888
0,9,0,0.9951219512195122
0,9,1,0.5419068736141907
0,9,2,0.09501557632398754
0,9,3,0.8800623052959502
0,10,Overall,0.701415257162582
0,10,0,0.9946784922394678
0,10,1,0.5148558758314856
0,10,2,0.1261682242990654
0,10,3,0.9018691588785047
0,11,Overall,0.7119433897134967
0,11,0,0.9946784922394678
0,11,1,0.5339246119733925
0,11,2,0.15109034267912771
0,11,3,0.9049844236760125
0,12,Overall,0.7193648602002071
0,12,0,0.9955654101995566
0,12,1,0.5516629711751663
0,12,2,0.1573208722741433
0,12,3,0.9003115264797508
0,13,Overall,0.7169485674836037
0,13,0,0.9951219512195122
0,13,1,0.5317073170731708
0,13,2,0.19158878504672897
0,13,3,0.9158878504672897
0,14,Overall,0.7297204004142216
0,14,0,0.9960088691796009
0,14,1,0.5645232815964524
0,14,2,0.19314641744548286
0,14,3,0.9112149532710281
0,15,Overall,0.7392129789437349
0,15,0,0.9968957871396896
0,15,1,0.5858093126385809
0,15,2,0.20249221183800623
0,15,3,0.9096573208722741
0,16,Overall,0.7404211253020366
0,16,0,0.9960088691796009
0,16,1,0.5800443458980045
0,16,2,0.23052959501557632
0,16,3,0.9158878504672897
0,17,Overall,0.754228512254056
0,17,0,0.9968957871396896
0,17,1,0.6137472283813747
0,17,2,0.2383177570093458
0,17,3,0.9112149532710281
0,18,Overall,0.7581981360027614
0,18,0,0.9964523281596452
0,18,1,0.6168514412416851
0,18,2,0.2616822429906542
0,18,3,0.9143302180685359
0,19,Overall,0.755781843286158
0,19,0,0.9955654101995566
0,19,1,0.6017738359201774
0,19,2,0.2897196261682243
0,19,3,0.9205607476635514
0,20,Overall,0.7695892302381774
0,20,0,0.9964523281596452
0,20,1,0.6354767184035477
0,20,2,0.29906542056074764
0,20,3,0.9143302180685359
0,21,Overall,0.7659647911632723
0,21,0,0.9960088691796009
0,21,1,0.6190687361419068
0,21,2,0.3161993769470405
0,21,3,0.9236760124610592
0,22,Overall,0.7730410769761823
0,22,0,0.9960088691796009
0,22,1,0.635920177383592
0,22,2,0.32554517133956384
0,22,3,0.9190031152647975
0,23,Overall,0.7797721781152916
0,23,0,0.9964523281596452
0,23,1,0.6541019955654102
0,23,2,0.32087227414330216
0,23,3,0.9190031152647975
0,24,Overall,0.7740766309975837
0,24,0,0.9955654101995566
0,24,1,0.6235033259423504
0,24,2,0.3707165109034268
0,24,3,0.9283489096573209
0,25,Overall,0.7789092164307905
0,25,0,0.9955654101995566
0,25,1,0.635920177383592
0,25,2,0.37383177570093457
0,25,3,0.9252336448598131
0,26,Overall,0.782188470831895
0,26,0,0.9964523281596452
0,26,1,0.6465631929046564
0,26,2,0.3644859813084112
0,26,3,0.9236760124610592
0,27,Overall,0.794269934414912
0,27,0,0.9964523281596452
0,27,1,0.6776053215077605
0,27,2,0.3660436137071651
0,27,3,0.9221183800623053
0,28,Overall,0.7866758715913014
0,28,0,0.9960088691796009
0,28,1,0.6478935698447894
0,28,2,0.397196261682243
0,28,3,0.9283489096573209
0,29,Overall,0.7899551259924059
0,29,0,0.9960088691796009
0,29,1,0.6567627494456763
0,29,2,0.397196261682243
0,29,3,0.926791277258567
0,30,Overall,0.798584742837418
0,30,0,0.9960088691796009
0,30,1,0.6815964523281597
0,30,2,0.3909657320872274
0,30,3,0.9236760124610592
0,31,Overall,0.8053158439765274
0,31,0,0.9960088691796009
0,31,1,0.7028824833702882
0,31,2,0.38161993769470404
0,31,3,0.9190031152647975
0,32,Overall,0.8058336209872282
0,32,0,0.9960088691796009
0,32,1,0.7024390243902439
0,32,2,0.3894080996884735
0,32,3,0.9174454828660437
0,33,Overall,0.7970314118053159
0,33,0,0.9946784922394678
0,33,1,0.6607538802660754
0,33,2,0.4439252336448598
0,33,3,0.9345794392523364
0,34,Overall,0.8027269589230238
0,34,0,0.9960088691796009
0,34,1,0.6886917960088692
0,34,2,0.40342679127725856
0,34,3,0.9236760124610592
0,35,Overall,0.8063513979979289
0,35,0,0.9960088691796009
0,35,1,0.6953436807095343
0,35,2,0.4143302180685358
0,35,3,0.9221183800623053
0,36,Overall,0.7940973420780117
0,36,0,0.9933481152993349
0,36,1,0.647450110864745
0,36,2,0.4657320872274143
0,36,3,0.9376947040498442
0,37,Overall,0.8037625129444252
0,37,0,0.9946784922394678
0,37,1,0.6815964523281597
0,37,2,0.43457943925233644
0,37,3,0.9314641744548287
0,38,Overall,0.8132550914739386
0,38,0,0.9960088691796009
0,38,1,0.7077605321507761
0,38,2,0.42679127725856697
0,38,3,0.9283489096573209
0,39,Overall,0.8198136002761477
0,39,0,0.9964523281596452
0,39,1,0.7361419068736141
0,39,2,0.40031152647975077
0,39,3,0.9127725856697819
0,40,Overall,0.8032447359337246
0,40,0,0.9937915742793791
0,40,1,0.6669623059866963
0,40,2,0.4797507788161994
0,40,3,0.9361370716510904
0,41,Overall,0.8210217466344494
0,41,0,0.9964523281596452
0,41,1,0.7343680709534368
0,41,2,0.4143302180685358
0,41,3,0.9158878504672897
0,42,Overall,0.8058336209872282
0,42,0,0.9946784922394678
0,42,1,0.682039911308204
0,42,2,0.4501557632398754
0,42,3,0.9330218068535826
0,43,Overall,0.8096306523990335
0,43,0,0.9946784922394678
0,43,1,0.6904656319290465
0,43,2,0.45638629283489096
0,43,3,0.9314641744548287
0,44,Overall,0.809285467725233
0,44,0,0.9937915742793791
0,44,1,0.6851441241685144
0,44,2,0.4719626168224299
0,44,3,0.9345794392523364
0,45,Overall,0.8061788056610286
0,45,0,0.9937915742793791
0,45,1,0.6727272727272727
0,45,2,0.48598130841121495
