trial,epoch,subtype,cris
0,0,Overall,0.5918191232309286
0,0,0,0.5800443458980045
0,0,1,0.7818181818181819
0,0,2,0.3411214953271028
0,0,3,0.21651090342679127
0,1,Overall,0.7664825681739731
0,1,0,0.9560975609756097
0,1,1,0.9698447893569845
0,1,2,0.07320872274143302
0,1,3,0.0794392523364486
0,2,Overall,0.7790818087676907
0,2,0,0.9991130820399113
0,2,1,1.0
0,2,2,0.004672897196261682
0,2,3,0.004672897196261682
0,3,Overall,0.7783914394200897
0,3,0,1.0
0,3,1,1.0
0,3,2,0.0
0,3,3,0.0
0,4,Overall,0.7783914394200897
0,4,0,1.0
0,4,1,1.0
0,4,2,0.0
0,4,3,0.0
0,5,Overall,0.7783914394200897
0,5,0,1.0
0,5,1,1.0
0,5,2,0.0
0,5,3,0.0
0,6,Overall,0.7787366240938902
0,6,0,1.0
0,6,1,1.0
0,6,2,0.0
0,6,3,0.003115264797507788
0,7,Overall,0.7787366240938902
0,7,0,1.0
0,7,1,0.9995565410199556
0,7,2,0.0
0,7,3,0.004672897196261682
0,8,Overall,0.7789092164307905
0,8,0,1.0
0,8,1,0.998669623059867
0,8,2,0.0
0,8,3,0.009345794392523364
0,9,Overall,0.7797721781152916
0,9,0,1.0
0,9,1,0.9977827050997783
0,9,2,0.0
0,9,3,0.020249221183800622
0,10,Overall,0.7827062478425958
0,10,0,1.0
0,10,1,0.9955654101995566
0,10,2,0.0
0,10,3,0.05451713395638629
0,11,Overall,0.7851225405591992
0,11,0,1.0
0,11,1,0.9937915742793791
0,11,2,0.001557632398753894
0,11,3,0.08099688473520249
0,12,Overall,0.7880566102865033
0,12,0,1.0
0,12,1,0.98980044345898
0,12,2,0.001557632398753894
0,12,3,0.12149532710280374
0,13,Overall,0.7923714187090093
0,13,0,1.0
0,13,1,0.9853658536585366
0,13,2,0.003115264797507788
0,13,3,0.17445482866043613
0,14,Overall,0.794269934414912
0,14,0,1.0
0,14,1,0.9707317073170731
0,14,2,0.004672897196261682
0,14,3,0.24143302180685358
0,15,Overall,0.7939247497411115
0,15,0,1.0
0,15,1,0.9547671840354767
0,15,2,0.004672897196261682
0,15,3,0.29439252336448596
0,16,Overall,0.7908180876769072
0,16,0,1.0
0,16,1,0.9272727272727272
0,16,2,0.006230529595015576
0,16,3,0.3613707165109034
0,17,Overall,0.787884017949603
0,17,0,0.9991130820399113
0,17,1,0.8997782705099778
0,17,2,0.009345794392523364
0,17,3,0.43146417445482865
0,18,Overall,0.7868484639282016
0,18,0,0.9995565410199556
0,18,1,0.8900221729490022
0,18,2,0.012461059190031152
0,18,3,0.4517133956386293
0,19,Overall,0.7854677252329997
0,19,0,0.9995565410199556
0,19,1,0.8793791574279379
0,19,2,0.012461059190031152
0,19,3,0.4766355140186916
0,20,Overall,0.7759751467034863
0,20,0,0.9991130820399113
0,20,1,0.8412416851441241
0,20,2,0.017133956386292833
0,20,3,0.5218068535825545
0,21,Overall,0.7723507076285813
0,21,0,0.998669623059867
0,21,1,0.824390243902439
0,21,2,0.018691588785046728
0,21,3,0.5482866043613707
0,22,Overall,0.7651018294787711
0,22,0,0.9982261640798226
0,22,1,0.7982261640798226
0,22,2,0.018691588785046728
0,22,3,0.5763239875389408
0,23,Overall,0.7638936831204695
0,23,0,0.9982261640798226
0,23,1,0.7920177383592018
0,23,2,0.018691588785046728
0,23,3,0.5872274143302181
0,24,Overall,0.7559544356230583
0,24,0,0.9982261640798226
0,24,1,0.7587583148558759
0,24,2,0.018691588785046728
0,24,3,0.632398753894081
0,25,Overall,0.7469796341042457
0,25,0,0.9982261640798226
0,25,1,0.7277161862527716
0,25,2,0.02336448598130841
0,25,3,0.6557632398753894
0,26,Overall,0.7473248187780462
0,26,0,0.9977827050997783
0,26,1,0.7241685144124168
0,26,2,0.024922118380062305
0,26,3,0.6713395638629284
0,27,Overall,0.7383500172592337
0,27,0,0.9977827050997783
0,27,1,0.6909090909090909
0,27,2,0.03115264797507788
0,27,3,0.7009345794392523
0,28,Overall,0.7324818778046255
0,28,0,0.9973392461197339
0,28,1,0.6718403547671841
0,28,2,0.03115264797507788
0,28,3,0.7165109034267912
0,29,Overall,0.7254055919917156
0,29,0,0.9968957871396896
0,29,1,0.6434589800443459
0,29,2,0.03426791277258567
0,29,3,0.7507788161993769
0,30,Overall,0.7285122540559199
0,30,0,0.9973392461197339
0,30,1,0.6554323725055432
0,30,2,0.03115264797507788
0,30,3,0.7383177570093458
0,31,Overall,0.7200552295478081
0,31,0,0.9968957871396896
0,31,1,0.6266075388026607
0,31,2,0.037383177570093455
0,31,3,0.7585669781931464
0,32,Overall,0.7062478425957888
0,32,0,0.9960088691796009
0,32,1,0.5822616407982262
0,32,2,0.045171339563862926
0,32,3,0.7850467289719626
0,33,Overall,0.7079737659647911
0,33,0,0.9964523281596452
0,33,1,0.5880266075388026
0,33,2,0.04205607476635514
0,33,3,0.7819314641744548
0,34,Overall,0.707801173627891
0,34,0,0.9960088691796009
0,34,1,0.5862527716186253
0,34,2,0.04361370716510903
0,34,3,0.7866043613707165
0,35,Overall,0.7081463583016914
0,35,0,0.9964523281596452
0,35,1,0.5853658536585366
0,35,2,0.04361370716510903
0,35,3,0.7912772585669782
0,36,Overall,0.6920952709699689
0,36,0,0.9960088691796009
0,36,1,0.5396895787139689
0,36,2,0.048286604361370715
0,36,3,0.8037383177570093
0,37,Overall,0.6998619261304798
0,37,0,0.9960088691796009
0,37,1,0.5605321507760532
0,37,2,0.048286604361370715
0,37,3,0.8006230529595015
0,38,Overall,0.6926130479806697
0,38,0,0.9960088691796009
0,38,1,0.5392461197339247
0,38,2,0.04984423676012461
0,38,3,0.8084112149532711
0,39,Overall,0.6845012081463583
0,39,0,0.9960088691796009
0,39,1,0.5161862527716187
0,39,2,0.04984423676012461
0,39,3,0.8161993769470405
0,40,Overall,0.6838108387987574
0,40,0,0.9960088691796009
0,40,1,0.5152993348115299
0,40,2,0.04984423676012461
0,40,3,0.8130841121495327
0,41,Overall,0.6732827062478426
0,41,0,0.9951219512195122
0,41,1,0.4860310421286031
0,41,2,0.0514018691588785
0,41,3,0.822429906542056
0,42,Overall,0.6870900931998619
0,42,0,0.9960088691796009
0,42,1,0.5228381374722838
0,42,2,0.04984423676012461
0,42,3,0.8161993769470405
0,43,Overall,0.6748360372799448
0,43,0,0.9955654101995566
0,43,1,0.4869179600886918
0,43,2,0.0529595015576324
0,43,3,0.8302180685358256
0,44,Overall,0.6748360372799448
0,44,0,0.9955654101995566
0,44,1,0.4882483370288248
0,44,2,0.0514018691588785
0,44,3,0.8271028037383178
0,45,Overall,0.6720745598895409
0,45,0,0.9955654101995566
0,45,1,0.4793791574279379
0,45,2,0.0529595015576324
0,45,3,0.8317757009345794
0,46,Overall,0.6624093890231274
0,46,0,0.9951219512195122
0,46,1,0.4514412416851441
0,46,2,0.056074766355140186
0,46,3,0.8411214953271028
0,47,Overall,0.6610286503279255
0,47,0,0.9951219512195122
0,47,1,0.447450110864745
0,47,2,0.056074766355140186
0,47,3,0.8426791277258567
0,48,Overall,0.660683465654125
0,48,0,0.9951219512195122
0,48,1,0.447450110864745
0,48,2,0.05451713395638629
0,48,3,0.8411214953271028
0,49,Overall,0.6620642043493269
0,49,0,0.9951219512195122
0,49,1,0.4492239467849224
0,49,2,0.056074766355140186
0,49,3,0.8457943925233645
0,50,Overall,0.6555056955471177
0,50,0,0.9946784922394678
0,50,1,0.4288248337028825
0,50,2,0.05763239875389408
0,50,3,0.8582554517133957
0,51,Overall,0.6561960648947187
0,51,0,0.9951219512195122
0,51,1,0.43237250554323725
0,51,2,0.056074766355140186
0,51,3,0.8520249221183801
0,52,Overall,0.6587849499482223
0,52,0,0.9951219512195122
0,52,1,0.4385809312638581
0,52,2,0.056074766355140186
0,52,3,0.8535825545171339
0,53,Overall,0.6467034863652054
0,53,0,0.9942350332594235
0,53,1,0.4008869179600887
0,53,2,0.06386292834890965
0,53,3,0.8722741433021807
0,54,Overall,0.6468760787021056
0,54,0,0.9946784922394678
0,54,1,0.4017738359201774
0,54,2,0.06230529595015576
0,54,3,0.8707165109034268
0,55,Overall,0.6555056955471177
0,55,0,0.9946784922394678
0,55,1,0.42971175166297115
0,55,2,0.056074766355140186
0,55,3,0.8566978193146417
0,56,Overall,0.6487745944080083
0,56,0,0.9946784922394678
0,56,1,0.4057649667405765
0,56,2,0.06542056074766354
0,56,3,0.8707165109034268
0,57,Overall,0.6432516396272006
0,57,0,0.9946784922394678
0,57,1,0.3902439024390244
0,57,2,0.06853582554517133
0,57,3,0.8722741433021807
0,58,Overall,0.6539523645150155
0,58,0,0.9946784922394678
0,58,1,0.4212860310421286
0,58,2,0.06074766355140187
0,58,3,0.867601246105919
0,59,Overall,0.6411805315843977
0,59,0,0.9946784922394678
0,59,1,0.38226164079822617
0,59,2,0.07165109034267912
0,59,3,0.8785046728971962
0,60,Overall,0.659993096306524
0,60,0,0.9960088691796009
0,60,1,0.43902439024390244
0,60,2,0.056074766355140186
0,60,3,0.8598130841121495
0,61,Overall,0.6411805315843977
0,61,0,0.9937915742793791
0,61,1,0.38492239467849226
0,61,2,0.06853582554517133
0,61,3,0.8753894080996885
0,62,Overall,0.6327235070762858
0,62,0,0.9929046563192905
0,62,1,0.3600886917960089
0,62,2,0.07320872274143302
0,62,3,0.8847352024922118
0,63,Overall,0.6396272005522955
0,63,0,0.9937915742793791
0,63,1,0.37960088691796007
0,63,2,0.07009345794392523
0,63,3,0.8785046728971962
0,64,Overall,0.6382464618570935
0,64,0,0.9937915742793791
0,64,1,0.37516629711751664
0,64,2,0.07009345794392523
0,64,3,0.881619937694704
0,65,Overall,0.6470486710390059
0,65,0,0.9942350332594235
0,65,1,0.4008869179600887
0,65,2,0.06697819314641744
0,65,3,0.8722741433021807
0,66,Overall,0.6444597859855022
0,66,0,0.9946784922394678
0,66,1,0.39290465631929045
0,66,2,0.06542056074766354
0,66,3,0.8769470404984424
0,67,Overall,0.6401449775629962
0,67,0,0.9937915742793791
0,67,1,0.3804878048780488
0,67,2,0.06853582554517133
0,67,3,0.881619937694704
0,68,Overall,0.6394546082153952
0,68,0,0.9937915742793791
0,68,1,0.3778270509977827
0,68,2,0.07165109034267912
0,68,3,0.881619937694704
0,69,Overall,0.637901277183293
0,69,0,0.9937915742793791
0,69,1,0.37250554323725055
0,69,2,0.0763239875389408
0,69,3,0.881619937694704
0,70,Overall,0.6420434932688989
0,70,0,0.9942350332594235
0,70,1,0.38492239467849226
0,70,2,0.06853582554517133
0,70,3,0.881619937694704
0,71,Overall,0.6389368312046945
0,71,0,0.9942350332594235
0,71,1,0.37516629711751664
0,71,2,0.07476635514018691
0,71,3,0.881619937694704
0,72,Overall,0.6287538833275803
0,72,0,0.9924611973392461
0,72,1,0.3485587583148559
0,72,2,0.0794392523364486
0,72,3,0.8847352024922118
0,73,Overall,0.6351397997928891
0,73,0,0.9933481152993349
0,73,1,0.365410199556541
0,73,2,0.07320872274143302
0,73,3,0.8862928348909658
0,74,Overall,0.6356575768035899
0,74,0,0.9933481152993349
0,74,1,0.3667405764966741
0,74,2,0.07476635514018691
0,74,3,0.8847352024922118
