trial,epoch,subtype,rwcris
0,0,Overall,0.6910597169485675
0,0,0,0.7733924611973393
0,0,1,0.9099778270509978
0,0,2,0.2071651090342679
0,0,3,0.11682242990654206
0,1,Overall,0.5586813945460821
0,1,0,0.5250554323725055
0,1,1,0.6452328159645233
0,1,2,0.5
0,1,3,0.43146417445482865
0,2,Overall,0.5983776320331378
0,2,0,0.6079822616407983
0,2,1,0.6740576496674058
0,2,2,0.45950155763239875
0,2,3,0.43769470404984423
0,3,Overall,0.6059716948567484
0,3,0,0.6084257206208425
0,3,1,0.656319290465632
0,3,2,0.5062305295950156
0,3,3,0.5202492211838006
0,4,Overall,0.6339316534345875
0,4,0,0.6545454545454545
0,4,1,0.6798226164079822
0,4,2,0.5
0,4,3,0.5342679127725857
0,5,Overall,0.6486020020711081
0,5,0,0.6789356984478936
0,5,1,0.6860310421286031
0,5,2,0.5093457943925234
0,5,3,0.5498442367601246
0,6,Overall,0.6589575422851225
0,6,0,0.6838137472283814
0,6,1,0.6886917960088692
0,6,2,0.5467289719626168
0,6,3,0.5794392523364486
0,7,Overall,0.6615464273386261
0,7,0,0.6917960088691796
0,7,1,0.6656319290465632
0,7,2,0.5685358255451713
0,7,3,0.6339563862928349
0,8,Overall,0.6725923369002417
0,8,0,0.6966740576496674
0,8,1,0.6682926829268293
0,8,2,0.6121495327102804
0,8,3,0.6635514018691588
0,9,Overall,0.6976182257507767
0,9,0,0.7334811529933482
0,9,1,0.7002217294900221
0,9,2,0.602803738317757
0,9,3,0.6573208722741433
0,10,Overall,0.7147048671039006
0,10,0,0.7592017738359201
0,10,1,0.7259423503325942
0,10,2,0.5965732087227414
0,10,3,0.6370716510903427
0,11,Overall,0.7152226441146013
0,11,0,0.7596452328159645
0,11,1,0.7011086474501108
0,11,2,0.6355140186915887
0,11,3,0.6884735202492211
0,12,Overall,0.7279944770452192
0,12,0,0.7702882483370288
0,12,1,0.7228381374722838
0,12,2,0.6433021806853583
0,12,3,0.6822429906542056
0,13,Overall,0.7361063168795305
0,13,0,0.7809312638580931
0,13,1,0.7317073170731707
0,13,2,0.6417445482866043
0,13,3,0.6884735202492211
0,14,Overall,0.7431826026924404
0,14,0,0.7866962305986697
0,14,1,0.7414634146341463
0,14,2,0.6495327102803738
0,14,3,0.6900311526479751
0,15,Overall,0.7547462892647566
0,15,0,0.8057649667405765
0,15,1,0.751219512195122
0,15,2,0.6479750778816199
0,15,3,0.6947040498442367
0,16,Overall,0.7533655505695547
0,16,0,0.802660753880266
0,16,1,0.7374722838137472
0,16,2,0.6666666666666666
0,16,3,0.7227414330218068
0,17,Overall,0.7568173973075596
0,17,0,0.7955654101995565
0,17,1,0.7507760532150776
0,17,2,0.6744548286604362
0,17,3,0.7242990654205608
0,18,Overall,0.7652744218156714
0,18,0,0.802660753880266
0,18,1,0.7680709534368071
0,18,2,0.67601246105919
0,18,3,0.7133956386292835
0,19,Overall,0.7661373835001726
0,19,0,0.812860310421286
0,19,1,0.7427937915742794
0,19,2,0.6853582554517134
0,19,3,0.764797507788162
0,20,Overall,0.7773558853986883
0,20,0,0.8368070953436807
0,20,1,0.7534368070953437
0,20,2,0.6588785046728972
0,20,3,0.7710280373831776
