trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50
0,0,Overall,0.435362802,0.283569641,0.231025855,0.366972477,0.668890742
0,0,0,0.479657388,0.154175589,0.00856531,0.141327623,0.790149893
0,0,1,0.530042918,0.193133047,0.042918455,0.572961373,0.770386266
0,0,2,0.218045113,0.661654135,0.992481203,0.616541353,0.22556391
0,0,3,0.165413534,0.676691729,0.909774436,0.187969925,0.330827068
0,1,Overall,0.729774812,0.894078399,0.89824854,0.874895746,0.8882402
0,1,0,0.989293362,0.952890792,0.96359743,0.942184154,0.957173448
0,1,1,0.551502146,0.858369099,0.873390558,0.796137339,0.847639485
0,1,2,0.240601504,0.789473684,0.744360902,0.827067669,0.736842105
0,1,3,0.932330827,0.917293233,0.909774436,0.962406015,0.939849624
0,2,Overall,0.796497081,0.887406172,0.882402002,0.889074229,0.881567973
0,2,0,0.993576017,0.96359743,0.967880086,0.970021413,0.970021413
0,2,1,0.643776824,0.813304721,0.817596567,0.821888412,0.802575107
0,2,2,0.496240602,0.812030075,0.759398496,0.77443609,0.781954887
0,2,3,0.939849624,0.954887218,0.932330827,0.954887218,0.947368421
0,3,Overall,0.846538782,0.891576314,0.876563803,0.887406172,0.884904087
0,3,0,0.997858672,0.985010707,0.980728051,0.974304069,0.982869379
0,3,1,0.774678112,0.817596567,0.817596567,0.809012876,0.824034335
0,3,2,0.488721805,0.766917293,0.661654135,0.781954887,0.691729323
0,3,3,0.92481203,0.947368421,0.932330827,0.962406015,0.947368421
0,4,Overall,0.842368641,0.884904087,0.859049208,0.895746455,0.875729775
0,4,0,0.995717345,0.980728051,0.976445396,0.978586724,0.982869379
0,4,1,0.733905579,0.796137339,0.761802575,0.834763948,0.809012876
0,4,2,0.586466165,0.789473684,0.706766917,0.751879699,0.661654135
0,4,3,0.939849624,0.954887218,0.939849624,0.962406015,0.947368421
0,5,Overall,0.823185988,0.895746455,0.860717264,0.88323603,0.87322769
0,5,0,0.99143469,0.987152034,0.980728051,0.976445396,0.982869379
0,5,1,0.680257511,0.839055794,0.770386266,0.802575107,0.80472103
0,5,2,0.616541353,0.729323308,0.676691729,0.759398496,0.654135338
0,5,3,0.939849624,0.939849624,0.939849624,0.962406015,0.947368421
0,6,Overall,0.838198499,0.89324437,0.866555463,0.890742285,0.863219349
0,6,0,0.993576017,0.987152034,0.985010707,0.987152034,0.982869379
0,6,1,0.714592275,0.826180258,0.785407725,0.826180258,0.776824034
0,6,2,0.616541353,0.744360902,0.661654135,0.706766917,0.661654135
0,6,3,0.947368421,0.947368421,0.939849624,0.962406015,0.947368421
0,7,Overall,0.847372811,0.894912427,0.865721435,0.885738115,0.871559633
0,7,0,0.993576017,0.987152034,0.982869379,0.985010707,0.982869379
0,7,1,0.740343348,0.82832618,0.78111588,0.813304721,0.796137339
0,7,2,0.609022556,0.751879699,0.676691729,0.714285714,0.669172932
0,7,3,0.947368421,0.947368421,0.939849624,0.962406015,0.947368421
0,8,Overall,0.859883236,0.891576314,0.870725605,0.88323603,0.872393661
0,8,0,0.997858672,0.987152034,0.989293362,0.982869379,0.987152034
0,8,1,0.774678112,0.821888412,0.796137339,0.800429185,0.791845494
0,8,2,0.593984962,0.744360902,0.646616541,0.744360902,0.669172932
0,8,3,0.939849624,0.947368421,0.939849624,0.962406015,0.954887218
0,9,Overall,0.869891576,0.887406172,0.854045038,0.894912427,0.869057548
0,9,0,1,0.987152034,0.980728051,0.985010707,0.987152034
0,9,1,0.806866953,0.809012876,0.753218884,0.832618026,0.793991416
0,9,2,0.578947368,0.759398496,0.676691729,0.729323308,0.631578947
0,9,3,0.92481203,0.939849624,0.939849624,0.962406015,0.954887218
0,10,Overall,0.853211009,0.901584654,0.857381151,0.897414512,0.869891576
0,10,0,0.993576017,0.99143469,0.987152034,0.985010707,0.987152034
0,10,1,0.736051502,0.841201717,0.763948498,0.847639485,0.78111588
0,10,2,0.669172932,0.751879699,0.646616541,0.69924812,0.684210526
0,10,3,0.954887218,0.947368421,0.939849624,0.962406015,0.954887218
0,11,Overall,0.863219349,0.897414512,0.852376981,0.912427023,0.876563803
0,11,0,0.995717345,0.993576017,0.989293362,0.995717345,0.99143469
0,11,1,0.761802575,0.832618026,0.75751073,0.875536481,0.806866953
0,11,2,0.661654135,0.736842105,0.616541353,0.69924812,0.639097744
0,11,3,0.954887218,0.947368421,0.939849624,0.962406015,0.954887218
0,12,Overall,0.869057548,0.901584654,0.855713094,0.889908257,0.874895746
0,12,0,1,0.993576017,0.987152034,0.99143469,0.99143469
0,12,1,0.802575107,0.849785408,0.75751073,0.809012876,0.806866953
0,12,2,0.578947368,0.714285714,0.646616541,0.744360902,0.62406015
0,12,3,0.932330827,0.947368421,0.947368421,0.962406015,0.954887218
0,13,Overall,0.859883236,0.900750626,0.855713094,0.909924937,0.871559633
0,13,0,0.995717345,0.99143469,0.985010707,0.995717345,0.989293362
0,13,1,0.755364807,0.845493562,0.755364807,0.886266094,0.787553648
0,13,2,0.654135338,0.729323308,0.654135338,0.669172932,0.669172932
0,13,3,0.954887218,0.947368421,0.954887218,0.932330827,0.954887218
0,14,Overall,0.871559633,0.899916597,0.862385321,0.902418682,0.872393661
0,14,0,0.997858672,0.993576017,0.989293362,0.99143469,0.989293362
0,14,1,0.787553648,0.849785408,0.783261803,0.847639485,0.793991416
0,14,2,0.639097744,0.714285714,0.616541353,0.721804511,0.654135338
0,14,3,0.954887218,0.932330827,0.939849624,0.962406015,0.954887218
0,15,Overall,0.874895746,0.892410342,0.861551293,0.904920767,0.877397832
0,15,0,1,0.99143469,0.985010707,0.99143469,0.993576017
0,15,1,0.824034335,0.821888412,0.772532189,0.86695279,0.806866953
0,15,2,0.563909774,0.736842105,0.661654135,0.684210526,0.639097744
0,15,3,0.92481203,0.947368421,0.939849624,0.954887218,0.954887218
0,16,Overall,0.855713094,0.89824854,0.859049208,0.901584654,0.876563803
0,16,0,0.99143469,0.993576017,0.987152034,0.99143469,0.993576017
0,16,1,0.74248927,0.839055794,0.772532189,0.856223176,0.806866953
0,16,2,0.676691729,0.721804511,0.631578947,0.684210526,0.631578947
0,16,3,0.954887218,0.947368421,0.939849624,0.962406015,0.954887218
0,17,Overall,0.879899917,0.904086739,0.854045038,0.89324437,0.867389491
0,17,0,1,0.993576017,0.982869379,0.987152034,0.987152034
0,17,1,0.82832618,0.86695279,0.744635193,0.82832618,0.770386266
0,17,2,0.586466165,0.691729323,0.684210526,0.721804511,0.691729323
0,17,3,0.932330827,0.932330827,0.954887218,0.962406015,0.962406015
0,18,Overall,0.869891576,0.890742285,0.857381151,0.902418682,0.87322769
0,18,0,1,0.993576017,0.982869379,0.989293362,0.993576017
0,18,1,0.791845494,0.811158798,0.75751073,0.856223176,0.791845494
0,18,2,0.62406015,0.751879699,0.684210526,0.69924812,0.654135338
0,18,3,0.932330827,0.947368421,0.939849624,0.962406015,0.954887218
0,19,Overall,0.876563803,0.905754796,0.857381151,0.89824854,0.87322769
0,19,0,1,0.993576017,0.982869379,0.989293362,0.99143469
0,19,1,0.802575107,0.869098712,0.746781116,0.849785408,0.793991416
0,19,2,0.631578947,0.691729323,0.706766917,0.676691729,0.646616541
0,19,3,0.947368421,0.939849624,0.954887218,0.969924812,0.962406015
0,20,Overall,0.87823186,0.899916597,0.859049208,0.910758966,0.876563803
0,20,0,1,0.993576017,0.987152034,0.995717345,0.993576017
0,20,1,0.830472103,0.832618026,0.770386266,0.879828326,0.809012876
0,20,2,0.563909774,0.759398496,0.639097744,0.669172932,0.62406015
0,20,3,0.932330827,0.947368421,0.939849624,0.962406015,0.954887218
0,21,Overall,0.865721435,0.900750626,0.858215179,0.894912427,0.874061718
0,21,0,0.995717345,0.993576017,0.987152034,0.985010707,0.987152034
0,21,1,0.768240343,0.841201717,0.759656652,0.839055794,0.787553648
0,21,2,0.661654135,0.736842105,0.661654135,0.706766917,0.691729323
0,21,3,0.954887218,0.947368421,0.947368421,0.962406015,0.962406015
0,22,Overall,0.880733945,0.889074229,0.857381151,0.894912427,0.872393661
0,22,0,1,0.987152034,0.987152034,0.987152034,0.987152034
0,22,1,0.824034335,0.806866953,0.751072961,0.82832618,0.789699571
0,22,2,0.609022556,0.766917293,0.676691729,0.729323308,0.669172932
0,22,3,0.932330827,0.954887218,0.954887218,0.969924812,0.962406015
0,23,Overall,0.871559633,0.902418682,0.855713094,0.904086739,0.871559633
0,23,0,1,0.993576017,0.985010707,0.987152034,0.99143469
0,23,1,0.796137339,0.847639485,0.759656652,0.856223176,0.789699571
0,23,2,0.62406015,0.729323308,0.646616541,0.721804511,0.646616541
0,23,3,0.932330827,0.947368421,0.947368421,0.962406015,0.962406015
0,24,Overall,0.894078399,0.904086739,0.861551293,0.899916597,0.871559633
0,24,0,1,0.993576017,0.99143469,0.987152034,0.99143469
0,24,1,0.888412017,0.85193133,0.785407725,0.849785408,0.791845494
0,24,2,0.526315789,0.729323308,0.593984962,0.706766917,0.646616541
0,24,3,0.909774436,0.947368421,0.939849624,0.962406015,0.954887218
0,25,Overall,0.87823186,0.906588824,0.854879066,0.907422852,0.870725605
0,25,0,1,0.993576017,0.982869379,0.995717345,0.989293362
0,25,1,0.798283262,0.86695279,0.74248927,0.875536481,0.789699571
0,25,2,0.661654135,0.69924812,0.69924812,0.661654135,0.646616541
0,25,3,0.947368421,0.947368421,0.954887218,0.954887218,0.962406015
0,26,Overall,0.881567973,0.899082569,0.854879066,0.908256881,0.874895746
0,26,0,1,0.993576017,0.989293362,0.993576017,0.989293362
0,26,1,0.817596567,0.832618026,0.763948498,0.873390558,0.789699571
0,26,2,0.631578947,0.744360902,0.616541353,0.684210526,0.684210526
0,26,3,0.939849624,0.954887218,0.939849624,0.954887218,0.962406015
0,27,Overall,0.869891576,0.902418682,0.856547123,0.905754796,0.869891576
0,27,0,0.989293362,0.993576017,0.989293362,0.995717345,0.989293362
0,27,1,0.776824034,0.862660944,0.770386266,0.86695279,0.783261803
0,27,2,0.691729323,0.676691729,0.609022556,0.676691729,0.661654135
0,27,3,0.954887218,0.947368421,0.939849624,0.954887218,0.962406015
0,28,Overall,0.884904087,0.895746455,0.855713094,0.904920767,0.872393661
0,28,0,1,0.99143469,0.985010707,0.99143469,0.993576017
0,28,1,0.841201717,0.824034335,0.748927039,0.858369099,0.793991416
0,28,2,0.601503759,0.751879699,0.676691729,0.706766917,0.639097744
0,28,3,0.917293233,0.954887218,0.954887218,0.962406015,0.954887218
0,29,Overall,0.874061718,0.8882402,0.855713094,0.904086739,0.874061718
0,29,0,0.993576017,0.99143469,0.989293362,0.989293362,0.993576017
0,29,1,0.793991416,0.802575107,0.761802575,0.858369099,0.802575107
0,29,2,0.661654135,0.759398496,0.62406015,0.706766917,0.62406015
0,29,3,0.947368421,0.954887218,0.947368421,0.962406015,0.954887218
0,30,Overall,0.876563803,0.903252711,0.857381151,0.900750626,0.869891576
0,30,0,1,0.993576017,0.989293362,0.99143469,0.99143469
0,30,1,0.802575107,0.85193133,0.774678112,0.847639485,0.78111588
0,30,2,0.639097744,0.721804511,0.601503759,0.706766917,0.661654135
0,30,3,0.939849624,0.947368421,0.939849624,0.962406015,0.962406015
0,31,Overall,0.877397832,0.900750626,0.857381151,0.909090909,0.869891576
0,31,0,1,0.993576017,0.985010707,0.993576017,0.99143469
0,31,1,0.819742489,0.843347639,0.751072961,0.869098712,0.783261803
0,31,2,0.593984962,0.729323308,0.684210526,0.69924812,0.654135338
0,31,3,0.932330827,0.947368421,0.954887218,0.962406015,0.962406015
0,32,Overall,0.879065888,0.909924937,0.858215179,0.904920767,0.874061718
0,32,0,1,0.993576017,0.989293362,0.993576017,0.993576017
0,32,1,0.821888412,0.879828326,0.759656652,0.860515021,0.802575107
0,32,2,0.601503759,0.691729323,0.654135338,0.691729323,0.62406015
0,32,3,0.932330827,0.939849624,0.947368421,0.962406015,0.954887218
0,33,Overall,0.877397832,0.892410342,0.858215179,0.892410342,0.86822352
0,33,0,0.995717345,0.99143469,0.985010707,0.99143469,0.99143469
0,33,1,0.798283262,0.813304721,0.746781116,0.819742489,0.778969957
0,33,2,0.661654135,0.766917293,0.706766917,0.721804511,0.654135338
0,33,3,0.954887218,0.947368421,0.954887218,0.969924812,0.962406015
0,34,Overall,0.870725605,0.890742285,0.856547123,0.908256881,0.863219349
0,34,0,0.997858672,0.99143469,0.982869379,0.993576017,0.987152034
0,34,1,0.776824034,0.806866953,0.748927039,0.873390558,0.759656652
0,34,2,0.669172932,0.77443609,0.691729323,0.684210526,0.691729323
0,34,3,0.954887218,0.947368421,0.954887218,0.954887218,0.962406015
0,35,Overall,0.864887406,0.900750626,0.857381151,0.899916597,0.870725605
0,35,0,0.993576017,0.993576017,0.982869379,0.993576017,0.99143469
0,35,1,0.761802575,0.845493562,0.746781116,0.843347639,0.789699571
0,35,2,0.684210526,0.721804511,0.706766917,0.706766917,0.646616541
0,35,3,0.954887218,0.947368421,0.954887218,0.962406015,0.954887218
0,36,Overall,0.86822352,0.903252711,0.858215179,0.901584654,0.872393661
0,36,0,0.993576017,0.993576017,0.982869379,0.99143469,0.993576017
0,36,1,0.770386266,0.85193133,0.751072961,0.85193133,0.791845494
0,36,2,0.684210526,0.721804511,0.69924812,0.69924812,0.646616541
0,36,3,0.954887218,0.947368421,0.954887218,0.962406015,0.954887218
0,37,Overall,0.875729775,0.897414512,0.856547123,0.902418682,0.871559633
0,37,0,0.997858672,0.993576017,0.985010707,0.99143469,0.99143469
